,Station,Date,Min_temp,Max_temp,Rainfall,Dir_max_wind_gust,Speed_max_wind_gust,Time_max_wind_gust,temp_9am,hum_9am,cloud_9am,wind_dir_9am,wind_speed_9am,press_9am,temp_3pm,hum_3pm,cloud_3pm,wind_dir_3pm,wind_speed_3pm,press_3pm,Month
151,86338,9/29/2015,9.0,16.9,0.0,7,30.0,8:04,13.3,58.0,6.0,14,4,1017.6,16.5,46.0,5.57425742574,14,9,1017.1,9
208,39123,11/25/2015,22.8,31.9,0.0,1,30.0,11:12,30.4,54.0,6.0,5,6,1016.2,29.8,58.0,5.57425742574,2,17.0,1012.7,11
147,70351,10/26/2015,7.6,27.0,1.08395415473,6,54.0,11:19,16.5,67.0,8.0,14,20,1017.1,25.5,39.0,5.57425742574,8,30,1013.9,10
201,86338,11/18/2015,14.7,29.5,0.0,3,20.0,21:34,15.8,80.0,6.0,13,3,1014.4,25.8,40.0,5.57425742574,13,7,1012.3,11
114,86338,8/23/2015,7.9,16.3,0.0,11,28.0,22:21,12.5,74.0,6.0,5,0,1020.1,15.5,63.0,5.57425742574,9,11,1019.0,8
136,39123,9/14/2015,16.6,27.0,0.0,2,44.0,9:44,22.6,58.0,6.0,3,13,1024.5,24.3,53.0,5.57425742574,1,28.0,1021.1,9
154,39123,10/2/2015,18.2,27.9,0.0,0,52.0,15:37,23.8,60.0,6.0,3,10,1029.3,24.8,54.0,5.57425742574,2,33.0,1026.2,10
98,70351,9/7/2015,3.6,13.9,0.0,14,57.0,13:59,11.0,70.0,6.0,7,31,1016.5,11.9,35.0,5.57425742574,15,33,1015.9,9
114,70351,9/23/2015,2.2,13.7,0.0,8,57.0,7:34,8.1,51.0,6.0,9,33,1028.6,11.5,38.0,5.57425742574,9,39,1027.0,9
207,86338,11/24/2015,13.6,24.5,0.0,6,28.0,7:58,15.9,63.0,6.0,8,5,1017.2,22.0,41.0,5.57425742574,9,11,1012.5,11
236,86338,12/23/2015,15.1,26.0,0.0,11,33.0,15:42,20.3,69.0,6.0,0,40,1018.4,24.2,59.0,5.57425742574,12,15,1015.5,12
55,39123,6/25/2015,13.7,24.4,0.0,8,50.0,17:23,17.1,82.0,6.0,16,4,1021.8,23.6,55.0,5.57425742574,6,7.0,1017.7,6
103,39123,8/12/2015,16.5,27.9,0.0,7,37.0,11:10,20.1,87.0,6.0,8,4,1016.9,26.4,53.0,5.57425742574,4,15.0,1011.9,8
218,86338,12/5/2015,15.5,25.3,0.0,8,30.0,14:01,19.0,78.0,6.0,12,35,1020.6,22.4,67.0,5.57425742574,12,13,1018.2,12
71,86338,7/11/2015,10.9,13.1,0.2,3,48.0,1:04,12.7,72.0,6.0,4,8,1005.7,9.2,85.0,5.57425742574,6,9,1003.2,7
189,39123,11/6/2015,20.2,31.8,8.4,8,46.0,3:22,25.4,83.0,6.0,4,4,1014.5,29.7,58.0,5.57425742574,6,15.0,1009.4,11
224,86338,12/11/2015,14.2,19.2,0.0,12,44.0,12:27,17.1,46.0,6.0,13,19,1009.9,16.6,59.0,5.57425742574,8,15,1010.4,12
14,86338,5/15/2015,11.5,14.5,1.8,8,28.0,4:07,12.8,91.0,6.0,12,38,1036.5,13.2,77.0,5.57425742574,9,13,1035.2,5
68,39123,7/8/2015,14.4,23.3,0.0,10,39.0,23:52,17.7,54.0,6.0,10,9,1021.8,22.5,48.0,5.57425742574,1,22.0,1019.7,7
153,70351,11/1/2015,8.9,25.3,2.2,13,57.0,19:11,18.1,78.0,6.0,8,39,1015.7,20.8,60.0,8.0,7,13,1010.7,11
161,39123,10/9/2015,17.8,27.4,2.0,2,59.0,13:42,24.6,61.0,6.0,1,16,1027.5,24.4,54.0,5.57425742574,1,41.0,1024.4,10
52,70351,6/22/2015,-4.6,13.1,0.0,6,33.0,13:22,0.1,95.0,6.0,13,23,1030.1,10.6,61.0,5.57425742574,7,17,1026.6,6
39,39123,6/9/2015,17.7,24.5,0.0,10,33.0,5:41,18.9,81.0,6.0,11,8,1024.0,22.8,60.0,5.57425742574,10,22.0,1020.8,6
186,39123,11/3/2015,20.6,30.8,0.0,4,35.0,13:46,28.6,60.0,6.0,5,4,1017.1,26.8,64.0,5.57425742574,5,22.0,1014.6,11
237,86338,12/24/2015,16.7,34.6,0.4,9,33.0,16:04,21.7,65.0,6.0,5,39,1016.4,32.8,20.0,5.57425742574,4,11,1011.9,12
132,39123,9/10/2015,15.6,26.5,0.0,0,50.0,15:12,22.3,47.0,6.0,10,7,1025.5,23.9,43.0,5.57425742574,2,30.0,1023.2,9
198,39123,11/15/2015,11.0183760684,22.0613960114,1.08395415473,-1,37.8098693759,,15.8415954416,69.2863247863,6.0,-1,-1,1021.18361823,20.2327169275,52.9374110953,5.57425742574,-1,,1018.4883357,11
41,70351,6/11/2015,-3.1,14.9,0.0,9,17.0,0:21,3.2,79.0,6.0,10,38,1039.0,14.3,48.0,5.57425742574,8,4,1035.1,6
193,39123,11/10/2015,18.8,29.9,1.0,0,50.0,15:39,25.8,55.0,6.0,3,12,1014.6,27.0,60.0,5.57425742574,1,30.0,1011.1,11
240,39123,12/27/2015,25.0,34.7,0.0,2,43.0,19:59,31.9,59.0,6.0,2,6,1012.2,31.4,60.0,5.57425742574,2,19.0,1009.5,12
67,39123,7/7/2015,14.8,25.9,0.0,1,20.0,13:22,17.6,75.0,6.0,16,2,1019.0,24.1,45.0,5.57425742574,2,13.0,1015.9,7
5,70351,5/6/2015,5.9,14.0,0.0,14,56.0,11:22,10.5,53.0,6.0,15,26,1014.2,13.1,47.0,5.57425742574,15,30,1015.0,5
226,86338,12/13/2015,10.3,28.3,0.0,11,26.0,13:44,15.6,57.0,6.0,5,39,1017.0,26.0,25.0,5.57425742574,12,13,1012.9,12
54,70351,6/24/2015,3.5,15.7,0.0,7,31.0,12:25,10.6,86.0,3.0,4,37,1024.0,13.4,71.0,7.0,16,7,1021.5,6
20,39123,5/21/2015,19.2,28.6,0.0,4,26.0,12:43,22.5,87.0,6.0,0,40,1019.5,25.5,73.0,5.57425742574,5,13.0,1015.3,5
54,39123,6/24/2015,14.3,23.5,0.2,9,31.0,2:05,18.5,75.0,6.0,11,9,1023.3,22.2,63.0,5.57425742574,2,15.0,1020.3,6
180,86338,10/28/2015,10.1,26.8,0.0,3,44.0,7:24,17.2,47.0,6.0,4,24,1022.9,26.4,27.0,5.57425742574,4,7,1019.0,10
28,70351,5/29/2015,7.1,17.1,0.0,6,39.0,0:22,13.8,61.0,6.0,7,21,1021.1,16.2,48.0,5.57425742574,15,24,1021.1,5
10,39123,5/11/2015,16.3,27.7,0.0,15,24.0,19:12,20.0,44.0,6.0,16,38,1019.6,26.8,21.0,5.57425742574,16,9.0,1014.8,5
59,39123,6/29/2015,17.0,24.2,0.0,2,54.0,12:31,20.2,74.0,6.0,3,12,1027.0,22.2,63.0,5.57425742574,3,30.0,1023.7,6
172,86338,10/20/2015,12.9,31.8,0.0,5,35.0,14:09,17.6,54.0,6.0,4,37,1016.6,30.5,31.0,5.57425742574,4,22,1010.7,10
22,39123,5/23/2015,12.6,24.3,0.0,9,46.0,9:34,18.4,60.0,6.0,11,21,1021.7,23.0,53.0,5.57425742574,3,19.0,1020.5,5
2,39123,5/3/2015,17.6,28.7,0.0,1,50.0,16:26,21.2,62.0,6.0,16,39,1015.0,27.4,36.0,5.57425742574,16,9.0,1010.6,5
128,39123,9/6/2015,17.2,26.5,0.0,1,28.0,13:02,23.0,67.0,6.0,3,5,1022.4,24.4,54.0,5.57425742574,2,19.0,1019.2,9
166,86338,10/14/2015,11.2,28.6,0.0,3,39.0,14:33,14.4,85.0,6.0,5,39,1023.9,27.5,38.0,5.57425742574,6,15,1019.7,10
49,86338,6/19/2015,7.0,12.4,0.2,11,24.0,12:29,9.9,73.0,6.0,3,37,1024.1,11.2,64.0,5.57425742574,12,9,1023.9,6
127,86338,9/5/2015,10.2,14.0,0.0,11,22.0,13:20,10.8,84.0,6.0,12,3,1025.6,13.5,65.0,5.57425742574,12,13,1022.9,9
76,39123,7/16/2015,12.2,22.8,0.0,4,24.0,15:17,15.8,67.0,6.0,16,3,1019.3,20.5,52.0,5.57425742574,5,13.0,1015.2,7
228,86338,12/15/2015,14.4,24.6,0.0,11,30.0,13:52,17.3,69.0,6.0,11,37,1015.9,22.5,60.0,5.57425742574,12,19,1015.1,12
173,39123,10/21/2015,18.3,29.2,0.0,0,30.0,13:35,26.6,47.0,6.0,2,6,1020.3,26.5,48.0,5.57425742574,2,22.0,1016.0,10
225,39123,12/12/2015,24.1,33.4,0.0,2,54.0,17:14,29.6,57.0,6.0,15,4,1011.1,23.2,83.0,5.57425742574,11,26.0,1010.1,12
116,70351,9/25/2015,0.5,14.9,0.0,11,50.0,11:10,10.2,62.0,7.0,9,28,1031.8,14.4,48.0,8.0,11,19,1029.0,9
212,70351,12/30/2015,9.4,32.4,0.0,1,41.0,17:59,19.1,61.0,6.0,13,3,1018.8,30.6,19.0,5.57425742574,15,9,1015.3,12
214,86338,12/1/2015,14.5,24.6,1.8,11,39.0,13:57,16.5,57.0,6.0,14,39,1008.7,21.8,41.0,5.57425742574,13,19,1008.0,12
209,86338,11/26/2015,10.8,17.4,0.0,11,54.0,15:22,13.1,53.0,6.0,16,6,1006.8,16.2,36.0,5.57425742574,13,17,1011.4,11
188,39123,11/5/2015,21.7,30.9,0.0,4,39.0,14:02,27.1,66.0,6.0,5,4,1014.6,27.8,66.0,5.57425742574,5,24.0,1010.8,11
116,39123,8/25/2015,18.3,28.1,0.0,4,31.0,15:51,22.8,79.0,6.0,6,3,1022.0,24.8,66.0,5.57425742574,5,17.0,1018.4,8
129,86338,9/7/2015,8.9,13.6,3.6,6,41.0,10:11,11.0,63.0,6.0,15,7,1016.2,10.9,58.0,5.57425742574,15,13,1016.7,9
64,70351,7/4/2015,-5.5,9.3,0.2,15,19.0,11:37,-0.6,94.0,6.0,14,23,1024.0,8.7,56.0,5.57425742574,16,4,1022.3,7
140,70351,10/19/2015,12.1,27.6,0.2,7,39.0,14:43,15.6,82.0,8.0,12,37,1026.2,26.5,47.0,1.0,15,20,1021.7,10
83,39123,7/23/2015,17.4,23.5,0.0,0,39.0,9:42,17.8,94.0,6.0,3,9,1024.1,22.6,65.0,5.57425742574,2,13.0,1021.0,7
171,39123,10/19/2015,18.5,27.3,0.0,2,54.0,12:34,25.3,54.0,6.0,3,12,1023.5,22.9,61.0,5.57425742574,1,26.0,1020.8,10
205,39123,11/22/2015,22.1,31.4,0.0,1,31.0,13:27,28.8,61.0,6.0,2,6,1016.5,28.6,59.0,5.57425742574,2,24.0,1013.4,11
105,86338,8/14/2015,10.4,15.3,0.0,14,26.0,9:44,11.7,63.0,6.0,15,4,1025.8,14.9,53.0,5.57425742574,15,9,1025.3,8
82,86338,7/22/2015,11.4,16.6,1.6,3,54.0,0:51,13.4,73.0,6.0,4,8,1017.7,14.6,60.0,5.57425742574,15,6,1019.3,7
115,39123,8/24/2015,18.3,26.6,0.2,4,33.0,13:37,21.3,77.0,6.0,4,3,1022.7,24.0,65.0,5.57425742574,5,17.0,1018.6,8
83,86338,7/23/2015,5.1,16.1,0.0,3,33.0,14:25,7.7,89.0,6.0,6,5,1025.9,15.2,58.0,5.57425742574,4,17,1022.4,7
152,86338,9/30/2015,11.5,15.9,0.0,11,33.0,13:06,13.2,67.0,6.0,9,5,1024.6,15.2,56.0,5.57425742574,9,15,1022.9,9
27,86338,5/28/2015,13.1,19.7,0.0,3,44.0,8:27,14.4,78.0,6.0,4,26,1017.6,19.0,58.0,5.57425742574,4,22,1013.6,5
219,86338,12/6/2015,15.3,29.8,0.0,10,24.0,16:03,18.1,83.0,6.0,0,40,1017.9,23.3,68.0,5.57425742574,12,11,1016.2,12
7,70351,5/8/2015,4.0,16.1,0.0,14,44.0,16:01,9.2,68.0,6.0,7,24,1020.3,15.7,45.0,5.57425742574,8,26,1016.4,5
92,86338,8/1/2015,6.5,11.4,0.2,3,56.0,1:34,11.0,78.0,6.0,16,6,1012.5,10.9,65.0,5.57425742574,12,6,1014.6,8
217,86338,12/4/2015,11.3,30.8,0.0,11,28.0,15:24,18.0,65.0,6.0,2,37,1024.7,29.8,29.0,5.57425742574,12,13,1019.9,12
42,70351,6/12/2015,-4.5,17.5,0.0,1,17.0,15:05,2.4,90.0,6.0,8,37,1036.2,16.6,42.0,5.57425742574,12,4,1032.2,6
108,39123,8/17/2015,14.4,25.5,0.0,1,28.0,15:03,19.9,64.0,6.0,10,5,1020.5,21.4,59.0,5.57425742574,2,17.0,1015.4,8
179,86338,10/27/2015,10.4,23.3,0.2,9,35.0,8:07,14.0,58.0,6.0,10,22,1027.3,22.0,34.0,5.57425742574,3,19,1023.1,10
41,86338,6/11/2015,5.7,14.0,1.08395415473,11,17.0,14:40,7.5,82.0,6.0,6,39,1038.3,12.5,65.0,5.57425742574,13,9,1035.2,6
48,70351,6/18/2015,4.2,10.7,17.0,8,31.0,23:13,8.6,99.0,7.0,8,23,1016.5,9.5,90.0,8.0,1,13,1015.7,6
241,39123,12/28/2015,22.9,26.5,13.4,2,59.0,11:27,24.1,83.0,6.0,10,12,1013.8,25.3,70.0,5.57425742574,10,20.0,1011.6,12
192,70351,12/10/2015,12.2,31.6,0.0,14,48.0,12:50,19.6,63.0,6.0,16,2,1014.6,30.7,19.0,5.57425742574,14,30,1010.2,12
164,70351,11/12/2015,13.7,22.7,9.4,5,33.0,17:35,17.1,85.0,8.0,11,18,1018.9,20.7,69.0,8.0,4,19,1015.9,11
159,86338,10/7/2015,11.8,16.2,0.0,11,41.0,11:27,13.4,47.0,6.0,9,21,1034.3,15.2,53.0,5.57425742574,9,20,1035.0,10
94,70351,9/3/2015,4.4,12.9,7.6,8,41.0,13:37,9.8,85.0,8.0,8,21,1006.7,10.8,77.0,7.0,12,17,1009.5,9
8,70351,5/9/2015,6.3,15.3,0.0,14,48.0,11:38,12.4,62.0,5.0,15,26,1017.5,12.9,59.0,5.57425742574,15,26,1015.4,5
30,70351,5/31/2015,0.0,14.0,0.0,14,50.0,12:53,7.6,78.0,6.0,4,38,1016.4,11.2,49.0,1.0,14,20,1013.6,5
101,86338,8/10/2015,8.3,16.0,0.2,6,52.0,10:12,11.2,61.0,6.0,4,6,1010.1,14.9,53.0,5.57425742574,4,22,1007.7,8
180,70351,11/28/2015,9.2,27.4,0.0,0,52.0,16:41,17.3,63.0,6.0,10,18,1016.9,25.2,30.0,5.57425742574,8,17,1013.1,11
25,86338,5/26/2015,5.4,15.6,0.0,3,26.0,14:26,7.9,78.0,6.0,6,18,1029.8,15.5,56.0,5.57425742574,4,13,1025.2,5
183,70351,12/1/2015,10.4,35.0,0.0,7,78.0,12:05,23.8,34.0,6.0,1,1,1010.1,30.6,16.0,8.0,15,41,1007.0,12
154,70351,11/2/2015,14.0,25.4,19.4,7,37.0,1:24,17.9,84.0,5.0,8,26,1011.1,23.7,45.0,2.0,14,22,1009.8,11
93,39123,8/2/2015,16.0,26.1,0.0,1,20.0,14:56,19.8,74.0,6.0,10,2,1023.3,24.1,54.0,5.57425742574,2,13.0,1020.1,8
211,86338,11/28/2015,12.0,20.1,0.0,8,28.0,17:52,14.9,60.0,6.0,12,2,1018.8,19.0,52.0,5.57425742574,12,13,1015.5,11
79,39123,7/19/2015,9.1,22.2,0.0,9,48.0,16:19,14.0,64.0,6.0,13,1,1025.1,20.1,53.0,5.57425742574,3,24.0,1022.7,7
100,86338,8/9/2015,7.7,13.3,0.0,3,39.0,13:48,10.3,71.0,6.0,4,5,1021.6,12.8,58.0,5.57425742574,4,22,1017.5,8
58,39123,6/28/2015,16.8,23.6,0.0,2,57.0,13:04,20.0,75.0,6.0,10,12,1026.6,22.6,63.0,5.57425742574,1,31.0,1024.9,6
125,70351,10/4/2015,6.7,28.3,0.0,6,44.0,15:21,12.2,82.0,1.0,7,18,1026.2,27.7,23.0,5.57425742574,8,28,1024.9,10
7,86338,5/8/2015,10.5,15.9,0.2,7,35.0,10:41,13.2,67.0,6.0,7,20,1019.2,15.2,58.0,5.57425742574,7,19,1016.9,5
62,86338,7/2/2015,10.3,11.9,0.6,12,44.0,9:36,10.4,69.0,6.0,14,7,1021.3,10.8,69.0,5.57425742574,12,11,1025.1,7
11,70351,5/12/2015,8.9,14.5,0.0,-1,37.8098693759,,11.7,75.0,8.0,8,28,1014.1,12.9,63.0,8.0,15,28,1011.8,5
241,86338,12/28/2015,12.8,20.8,0.0,8,41.0,14:50,16.7,55.0,6.0,10,19,1025.8,20.0,59.0,5.57425742574,9,17,1024.2,12
1,39123,5/2/2015,14.6,26.4,0.0,13,30.0,14:24,18.0,77.0,6.0,16,18,1015.0,26.1,40.0,5.57425742574,14,11.0,1011.2,5
65,70351,7/5/2015,-4.7,7.3,0.0,3,15.0,0:41,-0.3,99.0,8.0,12,38,1024.0,6.0,78.0,5.57425742574,12,9,1019.8,7
119,70351,9/28/2015,3.2,20.4,0.0,6,35.0,15:44,11.7,69.0,6.0,8,37,1021.8,19.2,47.0,2.0,7,22,1017.2,9
223,39123,12/10/2015,23.7,33.4,0.0,4,31.0,14:40,30.9,56.0,6.0,5,6,1017.1,30.1,60.0,5.57425742574,5,17.0,1013.2,12
165,70351,11/13/2015,12.3,23.6,9.6,7,44.0,11:36,15.7,92.0,8.0,0,40,1014.0,21.1,64.0,5.0,14,11,1010.7,11
74,39123,7/14/2015,8.8,22.4,0.0,15,26.0,15:32,12.7,53.0,6.0,12,6,1020.3,21.9,23.0,5.57425742574,16,11.0,1016.1,7
113,70351,9/22/2015,4.9,15.2,1.0,10,52.0,20:09,10.4,61.0,1.0,9,19,1019.1,11.8,38.0,7.0,9,30,1019.6,9
134,86338,9/12/2015,12.2,21.7,0.0,3,43.0,8:55,16.6,56.0,6.0,4,13,1026.6,20.0,50.0,5.57425742574,4,17,1023.7,9
155,70351,11/3/2015,13.8,21.3,0.0,1,33.0,16:10,15.9,74.0,8.0,1,19,1016.9,19.2,64.0,8.0,1,15,1015.8,11
43,70351,6/13/2015,-2.1,16.3,0.0,6,24.0,13:05,3.5,99.0,1.0,7,38,1032.5,14.9,57.0,5.57425742574,7,13,1028.0,6
61,86338,7/1/2015,7.4,15.0,0.0,6,39.0,12:48,11.8,50.0,6.0,8,4,1028.1,13.7,46.0,5.57425742574,7,19,1023.5,7
178,39123,10/26/2015,20.9,30.2,0.0,-1,37.8098693759,,24.3,79.0,6.0,5,7,1021.9,27.7,59.0,5.57425742574,5,17.0,1018.2,10
133,39123,9/11/2015,16.5,25.7,0.0,2,59.0,11:27,20.3,62.0,6.0,10,10,1026.7,23.5,45.0,5.57425742574,1,39.0,1023.9,9
138,70351,10/17/2015,11.1,27.8,0.0,13,52.0,16:49,21.5,56.0,1.0,6,35,1024.2,26.3,33.0,8.0,14,20,1022.3,10
46,70351,6/16/2015,8.2,12.8,6.4,12,17.0,9:00,10.9,99.0,8.0,16,19,1022.4,12.7,99.0,8.0,7,6,1018.6,6
27,39123,5/28/2015,16.4,26.5,0.0,1,33.0,16:25,21.9,78.0,6.0,10,20,1023.0,23.7,63.0,5.57425742574,2,17.0,1020.8,5
25,39123,5/26/2015,17.0,24.7,0.0,0,35.0,13:25,19.7,68.0,6.0,10,21,1026.5,20.7,80.0,5.57425742574,2,20.0,1022.5,5
71,39123,7/11/2015,15.2,23.7,0.0,2,37.0,15:47,18.9,83.0,6.0,10,4,1019.7,21.1,83.0,5.57425742574,2,11.0,1015.6,7
141,39123,9/19/2015,16.6,25.8,0.0,0,46.0,18:24,19.9,59.0,6.0,10,12,1019.3,23.0,56.0,5.57425742574,1,28.0,1015.1,9
100,70351,9/9/2015,-2.7,16.1,0.0,6,30.0,17:19,6.6,80.0,6.0,6,38,1024.4,15.3,54.0,5.57425742574,8,20,1022.7,9
69,39123,7/9/2015,15.2,22.8,0.0,2,59.0,11:35,17.7,70.0,6.0,10,11,1024.4,20.7,54.0,5.57425742574,3,35.0,1022.4,7
108,70351,9/17/2015,-1.5,17.3,0.0,15,30.0,11:59,9.4,74.0,6.0,15,37,1020.1,16.8,33.0,5.57425742574,4,9,1018.7,9
158,86338,10/6/2015,15.5,35.8,0.0,6,70.0,12:15,24.9,24.0,6.0,4,24,1012.8,34.3,11.0,5.57425742574,8,26,1010.6,10
106,70351,9/15/2015,5.0,18.7,0.0,7,78.0,11:32,16.6,53.0,7.0,8,30,1014.6,17.0,40.0,5.57425742574,14,35,1013.4,9
23,39123,5/24/2015,16.5,24.5,0.0,2,50.0,12:06,19.6,62.0,6.0,10,27,1025.3,23.5,52.0,5.57425742574,3,26.0,1023.6,5
97,70351,9/6/2015,4.4,14.8,0.0,7,30.0,16:41,9.9,80.0,4.0,12,38,1024.7,13.6,63.0,8.0,14,9,1020.0,9
215,86338,12/2/2015,9.2,17.5,0.0,8,37.0,13:24,13.2,51.0,6.0,14,20,1021.8,16.5,46.0,5.57425742574,9,17,1023.2,12
46,39123,6/16/2015,17.3,25.5,0.4,2,35.0,8:40,19.4,90.0,6.0,3,10,1021.0,23.9,60.0,5.57425742574,1,20.0,1017.0,6
150,39123,9/28/2015,15.5,27.4,4.6,1,35.0,15:53,23.2,58.0,6.0,2,4,1020.7,20.3,81.0,5.57425742574,5,13.0,1017.3,9
137,39123,9/15/2015,17.6,27.4,0.0,2,35.0,8:33,22.3,67.0,6.0,3,11,1022.1,25.4,50.0,5.57425742574,5,17.0,1018.2,9
35,70351,6/5/2015,-0.8,14.0,1.0,7,19.0,1:05,4.8,91.0,7.0,0,40,1020.9,13.8,47.0,5.57425742574,15,9,1021.0,6
109,39123,8/18/2015,14.6,27.3,0.0,4,28.0,13:32,19.0,71.0,6.0,16,1,1020.2,21.8,48.0,5.57425742574,6,13.0,1017.2,8
8,86338,5/9/2015,12.8,18.7,0.0,3,44.0,20:58,14.5,70.0,6.0,4,22,1013.7,17.8,55.0,5.57425742574,7,19,1010.2,5
214,39123,12/1/2015,23.8,32.8,0.0,4,33.0,11:50,29.7,65.0,6.0,5,9,1016.0,29.6,59.0,5.57425742574,5,17.0,1013.7,12
169,39123,10/17/2015,18.3,28.5,0.0,0,46.0,14:47,25.1,53.0,6.0,3,12,1023.0,25.9,53.0,5.57425742574,1,31.0,1020.4,10
228,39123,12/15/2015,21.7,32.3,0.0,1,46.0,15:30,27.9,54.0,6.0,3,12,1014.6,29.6,50.0,5.57425742574,2,22.0,1012.1,12
37,86338,6/7/2015,11.2,14.5,0.0,3,54.0,13:13,12.1,77.0,6.0,4,28,1024.5,13.0,69.0,5.57425742574,4,24,1021.1,6
143,70351,10/22/2015,12.4,19.0,13.0,2,37.0,17:19,14.6,85.0,8.0,9,20,1013.7,18.1,64.0,8.0,10,20,1013.7,10
56,70351,6/26/2015,-0.9,14.3,0.0,9,26.0,9:32,5.3,78.0,6.0,10,18,1034.9,13.3,49.0,5.57425742574,7,4,1032.0,6
111,39123,8/20/2015,15.9,25.7,0.0,0,48.0,15:58,20.7,57.0,6.0,10,12,1024.5,23.3,59.0,5.57425742574,1,28.0,1020.8,8
57,70351,6/27/2015,-3.1,12.4,0.0,6,19.0,16:05,2.2,99.0,8.0,10,37,1034.4,11.1,69.0,5.57425742574,12,7,1031.0,6
169,86338,10/17/2015,11.5,20.5,0.0,8,31.0,17:51,14.6,84.0,6.0,12,35,1024.8,19.2,42.0,5.57425742574,9,13,1025.4,10
14,70351,5/15/2015,-1.5,17.8,0.0,11,26.0,10:54,10.5,71.0,6.0,5,23,1033.6,17.2,45.0,5.57425742574,11,9,1032.0,5
18,86338,5/19/2015,9.9,16.2,0.0,3,35.0,10:15,15.1,62.0,6.0,7,19,1012.6,16.0,76.0,5.57425742574,4,15,1008.5,5
192,39123,11/9/2015,19.7,30.1,0.2,1,39.0,14:18,26.1,56.0,6.0,3,12,1014.4,24.1,74.0,5.57425742574,2,22.0,1011.4,11
196,39123,11/13/2015,20.4,30.9,0.0,0,31.0,14:47,27.3,66.0,6.0,1,8,1015.9,28.4,61.0,5.57425742574,2,20.0,1011.8,11
138,86338,9/16/2015,8.9,14.8,0.0,11,30.0,16:21,11.9,74.0,6.0,14,2,1019.5,13.7,56.0,5.57425742574,12,7,1017.7,9
150,70351,10/29/2015,5.2,25.3,0.0,0,44.0,17:53,14.0,71.0,6.0,16,38,1023.4,24.2,31.0,5.57425742574,14,9,1020.1,10
22,70351,5/23/2015,-2.6,15.2,0.0,7,19.0,15:44,5.0,79.0,6.0,11,39,1031.4,14.7,36.0,5.57425742574,8,9,1028.8,5
237,39123,12/24/2015,22.2,33.5,0.0,1,41.0,15:55,29.9,51.0,6.0,2,8,1012.3,30.5,53.0,5.57425742574,2,24.0,1009.4,12
242,86338,12/29/2015,12.4,23.9,0.0,11,31.0,16:24,18.2,62.0,6.0,11,38,1023.7,22.2,64.0,5.57425742574,12,13,1020.9,12
78,70351,7/18/2015,-2.9,11.0,0.2,8,37.0,9:19,6.0,68.0,6.0,9,25,1027.9,9.5,52.0,5.0,9,22,1028.9,7
94,39123,8/3/2015,15.8,27.0,0.2,4,28.0,13:34,18.3,93.0,6.0,13,2,1020.8,24.3,64.0,5.57425742574,5,15.0,1016.2,8
175,39123,10/23/2015,21.7,31.7,0.0,4,39.0,14:10,28.3,57.0,6.0,2,3,1016.4,28.1,62.0,5.57425742574,5,20.0,1012.5,10
45,86338,6/15/2015,7.1,16.9,0.0,2,17.0,16:16,9.5,87.0,6.0,5,37,1026.3,16.1,70.0,5.57425742574,0,Calm,1022.7,6
60,70351,6/30/2015,-2.0,11.6,0.0,6,35.0,13:50,4.8,99.0,8.0,16,38,1029.9,8.1,72.0,7.0,7,26,1026.6,6
