,Station,Date,Min_temp,Max_temp,Rainfall,Dir_max_wind_gust,Speed_max_wind_gust,Time_max_wind_gust,temp_9am,hum_9am,cloud_9am,wind_dir_9am,wind_speed_9am,press_9am,temp_3pm,hum_3pm,cloud_3pm,wind_dir_3pm,wind_speed_3pm,press_3pm,Month
181,39123,10/29/2015,19.7,28.9,3.2,2,41.0,22:56,23.7,80.0,6.0,10,4,1019.1,26.3,65.0,5.57425742574,2,22.0,1016.2,10
56,39123,6/26/2015,13.3,22.8,13.4,9,44.0,22:07,15.5,80.0,6.0,13,6,1023.9,21.8,52.0,5.57425742574,10,24.0,1021.7,6
209,70351,12/27/2015,11.0,24.0,16.2,8,41.0,8:22,15.0,47.0,6.0,9,12,1016.1,22.1,24.0,5.57425742574,9,11,1016.6,12
202,70351,12/20/2015,16.2,37.0,0.0,13,70.0,20:04,26.0,29.0,6.0,8,1,1012.9,36.7,15.0,1.0,15,39,1007.6,12
7,39123,5/8/2015,14.6,26.9,0.0,12,37.0,5:52,17.6,46.0,6.0,13,20,1017.7,26.4,42.0,5.57425742574,6,6.0,1013.7,5
87,70351,7/27/2015,1.4,11.5,0.0,13,48.0,5:53,5.6,57.0,6.0,15,27,1025.4,10.1,42.0,5.57425742574,16,30,1026.3,7
65,86338,7/5/2015,8.2,14.9,2.0,3,39.0,12:49,9.2,66.0,6.0,4,9,1020.6,13.6,54.0,5.57425742574,4,17,1017.7,7
14,39123,5/15/2015,12.1,24.3,0.0,10,48.0,10:32,17.5,47.0,6.0,12,20,1025.1,23.8,44.0,5.57425742574,3,20.0,1022.0,5
151,70351,10/30/2015,5.0,25.0,0.0,6,35.0,13:06,14.8,61.0,6.0,9,38,1023.2,23.4,38.0,5.57425742574,7,24,1019.2,10
70,39123,7/10/2015,15.7,22.4,0.0,0,39.0,14:10,18.6,68.0,6.0,10,10,1023.5,20.6,65.0,5.57425742574,1,20.0,1019.6,7
216,39123,12/3/2015,23.2,34.4,0.0,2,65.0,18:52,27.6,67.0,6.0,2,4,1017.2,25.8,74.0,5.57425742574,3,30.0,1015.2,12
183,86338,10/31/2015,15.7,25.9,1.0,6,41.0,16:04,17.0,93.0,6.0,13,23,1015.1,24.1,57.0,5.57425742574,6,22,1010.6,10
55,70351,6/25/2015,1.1,16.0,0.2,10,19.0,21:35,5.0,99.0,7.0,4,35,1025.7,15.5,56.0,5.57425742574,8,7,1024.9,6
165,39123,10/13/2015,18.0,28.8,0.0,1,33.0,12:29,26.1,48.0,6.0,5,4,1021.5,25.3,56.0,5.57425742574,5,19.0,1018.0,10
65,39123,7/5/2015,16.2,24.4,0.0,9,31.0,9:44,20.1,70.0,6.0,10,6,1022.3,21.7,59.0,5.57425742574,2,20.0,1019.4,7
197,39123,11/14/2015,21.9,32.9,0.0,-1,37.8098693759,,27.5,58.0,6.0,8,5,1012.5,28.9,63.0,5.57425742574,5,20.0,1007.0,11
100,39123,8/9/2015,11.9,24.2,0.0,1,28.0,14:24,17.2,60.0,6.0,5,2,1022.4,21.8,49.0,5.57425742574,2,19.0,1018.5,8
